Year,RoundNumber,Race,Driver,Team,QualiPosition,GridPosition,AvgFinishLast3,AvgFinishLast5,AvgGridLast3,AvgGridLast5,AvgPointsLast3,AvgPointsLast5,TargetFinish
2026,9,British_Grand_Prix,ALB,Williams,,,11.67,13.4,15.67,16.0,1.33,1.0,
2026,9,British_Grand_Prix,ALO,Aston Martin,,,14.33,15.25,21.33,20.0,0.33,0.2,
2026,9,British_Grand_Prix,ANT,Mercedes,,,6.67,4.4,2.67,2.2,13.33,18.0,
2026,9,British_Grand_Prix,BEA,Haas F1 Team,,,13.67,11.4,15.67,15.0,0.0,0.2,
2026,9,British_Grand_Prix,BOR,Audi,,,11.0,11.6,13.33,14.8,0.0,0.0,
2026,9,British_Grand_Prix,BOT,Cadillac,,,17.67,16.5,20.0,20.0,0.0,0.0,
2026,9,British_Grand_Prix,COL,Alpine,,,13.0,10.4,14.33,12.2,0.33,3.0,
2026,9,British_Grand_Prix,GAS,Alpine,,,7.67,7.6,11.33,11.4,7.0,5.0,
2026,9,British_Grand_Prix,HAD,Red Bull Racing,,,5.33,6.6,6.33,9.6,9.33,7.6,
2026,9,British_Grand_Prix,HAM,Ferrari,,,2.67,3.2,2.67,3.8,17.67,15.8,
2026,9,British_Grand_Prix,HUL,Audi,,,12.33,11.8,12.0,11.4,0.0,0.0,
2026,9,British_Grand_Prix,LAW,Racing Bulls,,,7.67,7.8,9.0,10.0,4.67,4.0,
2026,9,British_Grand_Prix,LEC,Ferrari,,,9.0,7.6,5.33,5.4,1.33,4.0,
2026,9,British_Grand_Prix,LIN,Racing Bulls,,,8.67,10.8,12.0,12.2,3.0,1.8,
2026,9,British_Grand_Prix,NOR,McLaren,,,4.0,4.4,6.0,5.0,7.0,7.8,
2026,9,British_Grand_Prix,OCO,Haas F1 Team,,,12.67,13.0,16.33,16.0,0.67,0.4,
2026,9,British_Grand_Prix,PER,Cadillac,,,15.0,15.4,18.67,19.2,0.0,0.0,
2026,9,British_Grand_Prix,PIA,McLaren,,,4.67,5.6,7.0,6.4,10.67,9.4,
2026,9,British_Grand_Prix,RUS,Mercedes,,,5.0,4.6,2.67,2.8,14.33,11.0,
2026,9,British_Grand_Prix,SAI,Williams,,,12.33,12.2,15.0,14.6,0.0,0.8,
2026,9,British_Grand_Prix,STR,Aston Martin,,,16.0,16.0,21.67,21.0,0.0,0.0,
2026,9,British_Grand_Prix,VER,Red Bull Racing,,,3.0,4.4,4.0,4.0,10.0,11.0,
