Year,RoundNumber,Race,Driver,Team,QualiPosition,GridPosition,AvgFinishLast3,AvgFinishLast5,AvgGridLast3,AvgGridLast5,AvgPointsLast3,AvgPointsLast5,PositionsGainedLastRace,FinishStdLast5,TargetFinish
2026,13,Italian_Grand_Prix,GAS,Alpine,1.0,1.0,11.0,11.2,11.0,11.8,0.33,0.4,1.0,1.17,
2026,13,Italian_Grand_Prix,RUS,Mercedes,2.0,2.0,4.0,3.0,3.67,3.2,7.0,12.8,-1.0,2.1,
2026,13,Italian_Grand_Prix,LEC,Ferrari,3.0,3.0,3.67,4.0,4.0,3.2,13.33,13.8,1.0,2.45,
2026,13,Italian_Grand_Prix,HAM,Ferrari,4.0,4.0,4.33,4.2,5.0,4.2,11.33,11.8,1.0,0.75,
2026,13,Italian_Grand_Prix,VER,Red Bull Racing,5.0,5.0,8.33,6.2,4.33,5.0,11.0,10.2,2.0,6.94,
2026,13,Italian_Grand_Prix,PIA,McLaren,6.0,6.0,7.33,6.2,4.33,5.6,6.0,6.0,-2.0,2.48,
2026,13,Italian_Grand_Prix,COL,Alpine,7.0,7.0,13.0,12.6,12.67,14.6,0.33,0.6,0.0,2.58,
2026,13,Italian_Grand_Prix,NOR,McLaren,8.0,8.0,3.0,4.0,5.0,5.4,18.67,14.8,0.0,2.68,
2026,13,Italian_Grand_Prix,LIN,Racing Bulls,9.0,9.0,10.33,9.6,8.67,9.0,1.0,2.0,-2.0,1.62,
2026,13,Italian_Grand_Prix,BOR,Audi,10.0,10.0,10.67,10.2,10.33,10.8,1.33,1.6,-4.0,1.94,
2026,13,Italian_Grand_Prix,BEA,Haas F1 Team,11.0,11.0,15.0,15.2,17.0,15.4,0.0,0.0,-2.0,2.48,
2026,13,Italian_Grand_Prix,HUL,Audi,12.0,12.0,10.0,11.0,11.67,12.2,2.0,1.2,5.0,2.1,
2026,13,Italian_Grand_Prix,SAI,Williams,13.0,13.0,16.67,15.8,18.0,17.0,0.0,0.0,1.0,2.04,
2026,13,Italian_Grand_Prix,OCO,Haas F1 Team,14.0,14.0,15.33,15.0,15.33,15.6,0.0,0.0,-1.0,1.67,
2026,13,Italian_Grand_Prix,TSU,Racing Bulls,15.0,15.0,11.0,11.0,12.0,12.0,0.0,0.0,1.0,0.0,
2026,13,Italian_Grand_Prix,BOT,Cadillac,16.0,16.0,16.67,17.4,19.67,19.4,0.0,0.0,-1.0,1.2,
2026,13,Italian_Grand_Prix,PER,Cadillac,17.0,17.0,14.33,14.8,20.67,20.2,0.0,0.0,7.0,0.75,
2026,13,Italian_Grand_Prix,STR,Aston Martin,18.0,18.0,15.67,16.0,19.67,20.6,0.0,0.0,7.0,2.24,
2026,13,Italian_Grand_Prix,ANT,Mercedes,19.0,19.0,2.0,4.8,3.67,3.2,19.33,14.6,1.0,5.15,
2026,13,Italian_Grand_Prix,ALB,Williams,20.0,20.0,16.33,14.8,16.67,16.8,0.0,0.0,-1.0,3.49,
2026,13,Italian_Grand_Prix,ALO,Aston Martin,21.0,21.0,14.0,15.6,18.67,19.6,0.67,0.4,9.0,3.72,
2026,13,Italian_Grand_Prix,LAW,Red Bull Racing,22.0,22.0,9.0,8.4,9.33,9.4,3.33,4.0,1.0,2.06,
