Year,RoundNumber,Race,Driver,Team,QualiPosition,GridPosition,AvgFinishLast3,AvgFinishLast5,AvgGridLast3,AvgGridLast5,AvgPointsLast3,AvgPointsLast5,PositionsGainedLastRace,FinishStdLast5,TargetFinish
2026,14,Spanish_Grand_Prix,NOR,McLaren,1.0,1.0,2.0,3.4,3.33,5.8,20.67,16.0,4.0,2.24,
2026,14,Spanish_Grand_Prix,ANT,Mercedes,2.0,2.0,2.0,4.4,9.67,6.2,19.33,16.6,18.0,5.35,
2026,14,Spanish_Grand_Prix,VER,Red Bull Racing,3.0,3.0,2.67,6.0,5.33,5.0,11.0,9.6,2.0,7.01,
2026,14,Spanish_Grand_Prix,HAM,Ferrari,4.0,4.0,5.0,4.4,4.67,4.4,10.0,11.4,-2.0,1.02,
2026,14,Spanish_Grand_Prix,LEC,Ferrari,5.0,5.0,3.67,4.0,3.67,3.4,7.33,13.0,1.0,2.45,
2026,14,Spanish_Grand_Prix,RUS,Mercedes,6.0,6.0,4.0,3.0,3.33,3.4,13.0,11.4,0.0,2.1,
2026,14,Spanish_Grand_Prix,PIA,McLaren,7.0,7.0,5.33,6.2,4.33,5.4,6.0,5.6,1.0,2.48,
2026,14,Spanish_Grand_Prix,LAW,Red Bull Racing,8.0,8.0,9.67,9.4,13.67,12.0,3.33,3.6,8.0,3.07,
2026,14,Spanish_Grand_Prix,COL,Alpine,9.0,9.0,12.67,11.4,11.33,12.8,0.67,1.0,-2.0,2.58,
2026,14,Spanish_Grand_Prix,LIN,Racing Bulls,10.0,10.0,10.0,9.2,9.33,8.8,1.67,2.6,1.0,1.72,
2026,14,Spanish_Grand_Prix,HUL,Audi,11.0,11.0,9.67,10.8,11.67,11.8,2.0,1.2,0.0,1.94,
2026,14,Spanish_Grand_Prix,BOR,Audi,12.0,12.0,11.67,10.2,11.0,10.4,0.0,1.6,-1.0,1.94,
2026,14,Spanish_Grand_Prix,OCO,Haas F1 Team,13.0,13.0,16.33,15.6,14.67,15.4,0.0,0.0,-2.0,1.36,
2026,14,Spanish_Grand_Prix,GAS,Alpine,14.0,14.0,9.67,10.0,8.0,9.8,2.33,1.6,-6.0,1.67,
2026,14,Spanish_Grand_Prix,TSU,Racing Bulls,15.0,15.0,10.5,10.5,13.5,13.5,0.5,0.5,5.0,0.5,
2026,14,Spanish_Grand_Prix,ALB,Williams,16.0,16.0,17.0,16.6,18.33,17.2,0.0,0.0,3.0,0.8,
2026,14,Spanish_Grand_Prix,ALO,Aston Martin,18.0,18.0,14.0,15.6,18.33,19.6,0.67,0.4,9.0,3.72,
2026,14,Spanish_Grand_Prix,PER,Cadillac,19.0,19.0,15.67,15.2,20.33,19.8,0.0,0.0,-1.0,1.47,
2026,14,Spanish_Grand_Prix,BOT,Cadillac,20.0,20.0,17.67,17.4,19.33,18.6,0.0,0.0,-3.0,1.2,
2026,14,Spanish_Grand_Prix,SAI,Williams,17.0,20.0,15.67,16.0,16.0,16.2,0.0,0.0,0.0,1.67,
2026,14,Spanish_Grand_Prix,STR,Aston Martin,21.0,21.0,15.67,16.0,19.0,19.8,0.0,0.0,7.0,2.24,
2026,14,Spanish_Grand_Prix,BEA,Haas F1 Team,,,16.0,14.8,16.0,15.0,0.0,0.0,-4.0,2.32,
