Year,RoundNumber,Race,Team,Driver,ActualFinish,PredictedFinish,Error
2026,5,Canadian_Grand_Prix,Audi,HUL,12.0,10.57,-1.43
2026,2,Chinese_Grand_Prix,Red Bull Racing,HAD,8.0,9.65,1.65
2026,8,Austrian_Grand_Prix,Audi,BOR,11.0,10.52,-0.48
2026,5,Canadian_Grand_Prix,Williams,SAI,9.0,14.69,5.69
2026,5,Canadian_Grand_Prix,Haas F1 Team,OCO,14.0,11.51,-2.49
2026,3,Japanese_Grand_Prix,Audi,BOR,13.0,8.7,-4.3
2026,4,Miami_Grand_Prix,Red Bull Racing,VER,5.0,2.65,-2.35
2026,9,British_Grand_Prix,Ferrari,LEC,1.0,5.98,4.98
2026,5,Canadian_Grand_Prix,Cadillac,BOT,16.0,16.01,0.01
2026,6,Monaco_Grand_Prix,Aston Martin,ALO,10.0,16.06,6.06
2026,7,Barcelona_Grand_Prix,McLaren,PIA,5.0,5.19,0.19
2026,1,Australian_Grand_Prix,Mercedes,RUS,1.0,1.69,0.69
2026,3,Japanese_Grand_Prix,Ferrari,HAM,6.0,5.42,-0.58
2026,1,Australian_Grand_Prix,McLaren,NOR,5.0,9.65,4.65
2026,2,Chinese_Grand_Prix,Ferrari,HAM,3.0,4.41,1.41
2026,4,Miami_Grand_Prix,Ferrari,LEC,8.0,2.57,-5.43
2026,7,Barcelona_Grand_Prix,Racing Bulls,LAW,8.0,7.85,-0.15
2026,5,Canadian_Grand_Prix,Alpine,COL,6.0,9.23,3.23
2026,4,Miami_Grand_Prix,Ferrari,HAM,6.0,4.87,-1.13
2026,9,British_Grand_Prix,Aston Martin,ALO,18.0,16.73,-1.27
2026,3,Japanese_Grand_Prix,Aston Martin,ALO,18.0,10.89,-7.11
2026,8,Austrian_Grand_Prix,McLaren,NOR,7.0,5.78,-1.22
2026,2,Chinese_Grand_Prix,Mercedes,RUS,2.0,2.14,0.14
2026,8,Austrian_Grand_Prix,Haas F1 Team,OCO,16.0,14.54,-1.46
2026,8,Austrian_Grand_Prix,Red Bull Racing,VER,2.0,4.61,2.61
2026,9,British_Grand_Prix,Cadillac,PER,14.0,14.86,0.86
2026,7,Barcelona_Grand_Prix,Haas F1 Team,OCO,13.0,14.15,1.15
2026,9,British_Grand_Prix,McLaren,NOR,4.0,6.54,2.54
2026,3,Japanese_Grand_Prix,Mercedes,RUS,4.0,2.68,-1.32
2026,3,Japanese_Grand_Prix,Mercedes,ANT,1.0,1.48,0.48
