PredictedPosition,Year,RoundNumber,Race,Driver,Team,QualiPosition,GridPosition,AvgFinishLast3,AvgFinishLast5,AvgGridLast3,AvgGridLast5,AvgPointsLast3,AvgPointsLast5,TargetFinish,PredictedFinish
1,2026,8,Austrian_Grand_Prix,RUS,Mercedes,1.0,1.0,6.0,4.8,2.67,3.0,6.0,8.4,,2.86
2,2026,8,Austrian_Grand_Prix,LEC,Ferrari,2.0,2.0,9.0,6.8,7.33,5.8,4.0,6.2,,3.19
3,2026,8,Austrian_Grand_Prix,VER,Red Bull Racing,5.0,5.0,4.0,5.2,4.33,5.2,9.0,8.2,,4.69
4,2026,8,Austrian_Grand_Prix,HAM,Ferrari,3.0,3.0,1.67,3.4,3.33,4.4,20.33,15.4,,4.72
5,2026,8,Austrian_Grand_Prix,PIA,McLaren,7.0,7.0,7.0,5.2,6.0,5.6,6.67,10.6,,4.99
6,2026,8,Austrian_Grand_Prix,NOR,McLaren,6.0,6.0,3.33,3.75,5.0,4.8,5.0,8.6,,5.36
7,2026,8,Austrian_Grand_Prix,HAD,Red Bull Racing,8.0,8.0,5.0,7.0,6.0,9.6,10.0,6.0,,6.89
8,2026,8,Austrian_Grand_Prix,ANT,Mercedes,4.0,4.0,6.0,4.0,2.0,1.6,16.67,20.0,,7.14
9,2026,8,Austrian_Grand_Prix,LAW,Racing Bulls,9.0,9.0,7.0,7.4,10.0,11.0,6.0,4.0,,7.52
10,2026,8,Austrian_Grand_Prix,GAS,Alpine,11.0,11.0,6.0,6.2,12.33,10.6,8.33,6.2,,8.77
11,2026,8,Austrian_Grand_Prix,LIN,Racing Bulls,10.0,10.0,10.0,11.2,11.67,12.2,2.67,1.6,,9.89
12,2026,8,Austrian_Grand_Prix,BOR,Audi,12.0,12.0,11.67,12.0,13.67,14.2,0.0,0.0,,10.8
13,2026,8,Austrian_Grand_Prix,HUL,Audi,14.0,14.0,12.0,11.75,11.0,11.2,0.0,0.0,,11.15
14,2026,8,Austrian_Grand_Prix,OCO,Haas F1 Team,15.0,15.0,12.0,11.8,17.0,15.4,0.67,0.6,,11.65
15,2026,8,Austrian_Grand_Prix,BEA,Haas F1 Team,13.0,13.0,12.67,10.0,16.67,16.0,0.33,0.2,,11.67
16,2026,8,Austrian_Grand_Prix,SAI,Williams,17.0,17.0,12.33,12.2,14.33,14.4,0.67,0.8,,11.79
17,2026,8,Austrian_Grand_Prix,COL,Alpine,16.0,16.0,10.0,10.6,12.33,12.0,3.0,3.0,,11.96
18,2026,8,Austrian_Grand_Prix,ALB,Williams,18.0,18.0,12.67,12.5,15.67,15.8,1.33,1.0,,13.58
19,2026,8,Austrian_Grand_Prix,PER,Cadillac,19.0,19.0,15.0,15.4,19.0,19.2,0.0,0.0,,14.05
20,2026,8,Austrian_Grand_Prix,ALO,Aston Martin,21.0,21.0,14.33,14.33,20.67,20.0,0.33,0.2,,14.31
21,2026,8,Austrian_Grand_Prix,STR,Aston Martin,22.0,22.0,16.0,16.0,21.67,21.0,0.0,0.0,,14.35
22,2026,8,Austrian_Grand_Prix,BOT,Cadillac,20.0,20.0,17.67,16.5,20.33,20.0,0.0,0.0,,14.47
