PredictedPosition,Year,RoundNumber,Race,Driver,Team,QualiPosition,GridPosition,AvgFinishLast3,AvgFinishLast5,AvgGridLast3,AvgGridLast5,AvgPointsLast3,AvgPointsLast5,TargetFinish,PredictedFinish,RaceStatus,Error
1,2026,11,Hungarian_Grand_Prix,LEC,Ferrari,2.0,2.0,3.67,6.0,2.67,4.4,15.67,9.4,4.0,1.69,4,2.31
2,2026,11,Hungarian_Grand_Prix,VER,Red Bull Racing,4.0,4.0,8.33,6.4,4.67,4.2,11.0,9.0,2.0,3.02,2,1.02
3,2026,11,Hungarian_Grand_Prix,NOR,McLaren,1.0,1.0,6.0,4.6,8.33,7.4,8.0,7.8,1.0,3.13,1,2.13
4,2026,11,Hungarian_Grand_Prix,PIA,McLaren,3.0,3.0,6.67,6.0,7.0,7.0,7.33,8.4,,3.31,R,
5,2026,11,Hungarian_Grand_Prix,HAM,Ferrari,5.0,5.0,4.0,3.0,3.67,3.2,12.33,16.0,5.0,4.18,5,0.8200000000000003
6,2026,11,Hungarian_Grand_Prix,HAD,Red Bull Racing,8.0,8.0,5.67,5.4,11.33,9.0,8.67,9.2,6.0,7.26,6,1.2599999999999998
7,2026,11,Hungarian_Grand_Prix,LIN,Racing Bulls,9.0,9.0,8.67,8.4,8.67,10.4,3.0,3.4,10.0,8.15,10,1.8499999999999996
8,2026,11,Hungarian_Grand_Prix,RUS,Mercedes,6.0,6.0,1.67,4.2,2.67,3.0,14.33,12.2,7.0,8.9,7,1.9000000000000004
9,2026,11,Hungarian_Grand_Prix,HUL,Audi,10.0,10.0,12.67,12.2,12.67,12.0,0.0,0.0,9.0,8.98,9,0.019999999999999574
10,2026,11,Hungarian_Grand_Prix,ANT,Mercedes,7.0,7.0,6.33,7.2,2.0,2.0,13.33,13.0,3.0,9.7,3,6.699999999999999
11,2026,11,Hungarian_Grand_Prix,BOR,Audi,14.0,14.0,9.0,9.8,10.33,11.8,2.67,1.6,11.0,9.81,11,1.1899999999999995
12,2026,11,Hungarian_Grand_Prix,LAW,Racing Bulls,11.0,11.0,9.0,8.2,9.33,9.2,3.33,4.4,8.0,9.86,8,1.8599999999999994
13,2026,11,Hungarian_Grand_Prix,GAS,Alpine,12.0,12.0,11.33,8.8,12.0,11.8,0.33,4.4,12.0,10.05,12,1.9499999999999993
14,2026,11,Hungarian_Grand_Prix,COL,Alpine,13.0,13.0,11.33,11.6,15.33,14.6,1.0,0.8,15.0,12.2,15,2.8000000000000007
15,2026,11,Hungarian_Grand_Prix,BEA,Haas F1 Team,17.0,17.0,13.33,13.4,13.33,14.8,0.0,0.0,19.0,13.06,19,5.9399999999999995
16,2026,11,Hungarian_Grand_Prix,OCO,Haas F1 Team,15.0,15.0,15.33,13.6,16.0,16.4,0.0,0.4,16.0,14.4,16,1.5999999999999996
17,2026,11,Hungarian_Grand_Prix,ALO,Aston Martin,16.0,16.0,18.33,16.0,21.33,21.4,0.0,0.2,14.0,14.85,14,0.8499999999999996
18,2026,11,Hungarian_Grand_Prix,SAI,Williams,18.0,18.0,15.0,14.0,16.67,15.6,0.0,0.0,18.0,15.35,18,2.6500000000000004
19,2026,11,Hungarian_Grand_Prix,PER,Cadillac,22.0,22.0,14.33,15.2,19.0,18.8,0.0,0.0,,15.4,R,
20,2026,11,Hungarian_Grand_Prix,STR,Aston Martin,20.0,20.0,17.0,17.0,21.33,21.4,0.0,0.0,13.0,15.81,13,2.8100000000000005
21,2026,11,Hungarian_Grand_Prix,ALB,Williams,19.0,19.0,13.33,14.0,16.33,15.6,0.0,0.8,17.0,17.13,17,0.129999999999999
22,2026,11,Hungarian_Grand_Prix,BOT,Cadillac,21.0,21.0,16.67,17.4,18.33,19.0,0.0,0.0,,17.7,R,
