PredictedPosition,Year,RoundNumber,Race,Driver,Team,QualiPosition,GridPosition,AvgFinishLast3,AvgFinishLast5,AvgGridLast3,AvgGridLast5,AvgPointsLast3,AvgPointsLast5,TargetFinish,PredictedFinish
1,2026,11,Hungarian_Grand_Prix,LEC,Ferrari,2.0,2.0,3.67,6.0,2.67,4.4,15.67,9.4,,1.69
2,2026,11,Hungarian_Grand_Prix,VER,Red Bull Racing,4.0,4.0,8.33,6.4,4.67,4.2,11.0,9.0,,3.02
3,2026,11,Hungarian_Grand_Prix,NOR,McLaren,1.0,1.0,6.0,4.6,8.33,7.4,8.0,7.8,,3.13
4,2026,11,Hungarian_Grand_Prix,PIA,McLaren,3.0,3.0,6.67,6.0,7.0,7.0,7.33,8.4,,3.31
5,2026,11,Hungarian_Grand_Prix,HAM,Ferrari,5.0,5.0,4.0,3.0,3.67,3.2,12.33,16.0,,4.18
6,2026,11,Hungarian_Grand_Prix,HAD,Red Bull Racing,8.0,8.0,5.67,5.4,11.33,9.0,8.67,9.2,,7.26
7,2026,11,Hungarian_Grand_Prix,LIN,Racing Bulls,9.0,9.0,8.67,8.4,8.67,10.4,3.0,3.4,,8.15
8,2026,11,Hungarian_Grand_Prix,RUS,Mercedes,6.0,6.0,1.67,4.2,2.67,3.0,14.33,12.2,,8.9
9,2026,11,Hungarian_Grand_Prix,HUL,Audi,10.0,10.0,12.67,12.2,12.67,12.0,0.0,0.0,,8.98
10,2026,11,Hungarian_Grand_Prix,ANT,Mercedes,7.0,7.0,6.33,7.2,2.0,2.0,13.33,13.0,,9.7
11,2026,11,Hungarian_Grand_Prix,BOR,Audi,14.0,14.0,9.0,9.8,10.33,11.8,2.67,1.6,,9.81
12,2026,11,Hungarian_Grand_Prix,LAW,Racing Bulls,11.0,11.0,9.0,8.2,9.33,9.2,3.33,4.4,,9.86
13,2026,11,Hungarian_Grand_Prix,GAS,Alpine,12.0,12.0,11.33,8.8,12.0,11.8,0.33,4.4,,10.05
14,2026,11,Hungarian_Grand_Prix,COL,Alpine,13.0,13.0,11.33,11.6,15.33,14.6,1.0,0.8,,12.2
15,2026,11,Hungarian_Grand_Prix,BEA,Haas F1 Team,17.0,17.0,13.33,13.4,13.33,14.8,0.0,0.0,,13.06
16,2026,11,Hungarian_Grand_Prix,OCO,Haas F1 Team,15.0,15.0,15.33,13.6,16.0,16.4,0.0,0.4,,14.4
17,2026,11,Hungarian_Grand_Prix,ALO,Aston Martin,16.0,16.0,18.33,16.0,21.33,21.4,0.0,0.2,,14.85
18,2026,11,Hungarian_Grand_Prix,SAI,Williams,18.0,18.0,15.0,14.0,16.67,15.6,0.0,0.0,,15.35
19,2026,11,Hungarian_Grand_Prix,PER,Cadillac,22.0,22.0,14.33,15.2,19.0,18.8,0.0,0.0,,15.4
20,2026,11,Hungarian_Grand_Prix,STR,Aston Martin,20.0,20.0,17.0,17.0,21.33,21.4,0.0,0.0,,15.81
21,2026,11,Hungarian_Grand_Prix,ALB,Williams,19.0,19.0,13.33,14.0,16.33,15.6,0.0,0.8,,17.13
22,2026,11,Hungarian_Grand_Prix,BOT,Cadillac,21.0,21.0,16.67,17.4,18.33,19.0,0.0,0.0,,17.7
