Driver,Team,QualiPosition,GridPosition,AvgFinishLast3,AvgFinishLast5,AvgGridLast3,AvgGridLast5,AvgGridLast3,AvgGridLast5,AvgPointsLast3,AvgPointsLast5
ALB,Williams,18.0,18.0,9.0,12.67,14.67,16.6,14.67,16.6,1.67,1.0
ALO,Aston Martin,22.0,22.0,12.5,14.33,19.0,19.2,19.0,19.2,0.33,0.2
ANT,Mercedes,3.0,3.0,1.0,1.0,1.33,1.2,1.33,1.2,25.0,25.0
BEA,Haas F1 Team,15.0,15.0,10.5,8.67,15.67,15.0,15.67,15.0,0.33,2.2
BOR,Audi,12.0,12.0,12.0,12.25,16.67,15.0,16.67,15.0,0.0,0.0
BOT,Cadillac,20.0,20.0,17.0,16.5,20.0,19.8,20.0,19.8,0.0,0.0
COL,Alpine,13.0,13.0,9.0,10.6,10.67,11.8,10.67,11.8,4.67,3.0
GAS,Alpine,14.0,14.0,5.5,6.0,10.67,9.2,10.67,9.2,6.33,6.6
HAD,Red Bull Racing,6.0,6.0,4.5,7.25,11.33,10.2,11.33,10.2,7.33,5.2
HAM,Ferrari,2.0,2.0,3.33,3.8,4.67,4.6,4.67,4.6,14.67,13.4
LAW,Racing Bulls,8.0,8.0,6.5,7.25,11.0,12.2,11.0,12.2,4.67,4.4
LEC,Ferrari,10.0,10.0,6.0,4.75,5.0,4.6,5.0,4.6,5.33,8.6
LIN,Racing Bulls,11.0,11.0,10.5,11.75,13.33,13.0,13.33,13.0,2.0,1.2
NOR,McLaren,4.0,4.0,2.0,3.5,5.0,5.2,5.0,5.2,6.0,5.6
OCO,Haas F1 Team,17.0,17.0,12.0,12.0,16.0,14.6,16.0,14.6,0.67,0.6
PER,Cadillac,19.0,19.0,15.5,15.75,19.33,19.6,19.33,19.6,0.0,0.0
RUS,Mercedes,1.0,1.0,8.0,5.5,4.0,3.2,4.0,3.2,4.0,8.4
SAI,Williams,16.0,16.0,11.33,11.6,13.33,14.6,13.33,14.6,1.33,1.2
STR,Aston Martin,21.0,21.0,16.0,16.0,20.67,20.8,20.67,20.8,0.0,0.0
VER,Red Bull Racing,5.0,5.0,4.0,5.33,3.33,5.8,3.33,5.8,8.33,5.8
