Year,RoundNumber,Race,Driver,Team,QualiPosition,GridPosition,AvgFinishLast3,AvgFinishLast5,AvgGridLast3,AvgGridLast5,AvgPointsLast3,AvgPointsLast5,TargetFinish,PredictedFinish,PredictedPosition
2026,4,Miami_Grand_Prix,ANT,Mercedes,1.0,1.0,1.33,4.8,1.33,4.6,22.67,15.6,1,1.400839285714286,1
2026,3,Japanese_Grand_Prix,ANT,Mercedes,1.0,1.0,6.0,5.2,5.67,7.8,14.33,13.6,1,1.4597519841269844,2
2026,2,Chinese_Grand_Prix,ANT,Mercedes,1.0,1.0,7.33,5.4,7.0,8.0,9.33,12.2,1,1.6079067460317464,3
2026,1,Australian_Grand_Prix,RUS,Mercedes,1.0,1.0,4.33,4.8,4.0,4.4,12.0,10.8,1,1.7108353174603173,4
2026,6,Monaco_Grand_Prix,ANT,Mercedes,1.0,1.0,1.0,1.2,1.33,1.4,25.0,23.6,1,1.8524107142857147,5
2026,5,Canadian_Grand_Prix,ANT,Mercedes,2.0,2.0,1.0,4.0,1.0,3.8,25.0,18.6,1,2.286714285714286,6
2026,7,Barcelona_Grand_Prix,RUS,Mercedes,1.0,1.0,8.0,5.5,4.0,3.2,4.0,8.4,2,2.288597222222223,7
2026,5,Canadian_Grand_Prix,RUS,Mercedes,1.0,1.0,3.33,3.2,3.0,2.8,14.0,15.4,R,2.367442460317461,8
2026,1,Australian_Grand_Prix,ANT,Mercedes,2.0,2.0,7.67,6.2,12.0,8.8,8.33,10.2,2,2.7056785714285714,9
2026,2,Chinese_Grand_Prix,RUS,Mercedes,2.0,2.0,4.0,3.6,3.0,3.8,14.33,14.6,2,2.7106984126984135,10
2026,6,Monaco_Grand_Prix,VER,Red Bull Racing,2.0,2.0,5.33,5.5,6.33,9.4,9.67,7.4,R,2.791285714285713,11
2026,5,Canadian_Grand_Prix,HAM,Ferrari,5.0,5.0,5.0,5.4,5.0,7.6,10.33,9.4,2,2.843964285714286,12
2026,7,Barcelona_Grand_Prix,HAM,Ferrari,2.0,2.0,3.33,3.8,4.67,4.6,14.67,13.4,1,2.889686507936508,13
2026,4,Miami_Grand_Prix,NOR,McLaren,4.0,4.0,5.0,4.25,5.67,4.2,6.67,9.4,2,2.983238095238095,14
2026,6,Monaco_Grand_Prix,LEC,Ferrari,4.0,4.0,5.0,4.4,5.0,4.6,10.33,11.6,R,2.991821428571429,15
2026,6,Monaco_Grand_Prix,HAM,Ferrari,3.0,3.0,4.67,4.2,5.67,5.4,11.33,12.2,2,3.1422142857142847,16
2026,3,Japanese_Grand_Prix,RUS,Mercedes,2.0,2.0,2.67,3.2,2.33,3.0,17.67,15.8,4,3.241376984126985,17
2026,1,Australian_Grand_Prix,LEC,Ferrari,4.0,4.0,5.33,4.5,8.0,5.8,9.33,9.2,3,3.491833333333334,18
2026,2,Chinese_Grand_Prix,LEC,Ferrari,4.0,4.0,5.0,4.75,6.33,6.2,10.33,8.6,4,3.5248690476190485,19
2026,6,Monaco_Grand_Prix,HAD,Red Bull Racing,5.0,5.0,8.5,8.33,12.33,9.8,3.33,2.8,4,3.606869047619048,20
2026,7,Barcelona_Grand_Prix,ANT,Mercedes,3.0,3.0,1.0,1.0,1.33,1.2,25.0,25.0,16,3.7850119047619053,21
2026,4,Miami_Grand_Prix,VER,Red Bull Racing,2.0,2.0,7.0,4.0,13.0,8.6,4.0,12.4,5,3.7871249999999996,22
2026,3,Japanese_Grand_Prix,NOR,McLaren,5.0,5.0,4.0,4.0,4.67,3.4,8.33,7.4,5,3.82722619047619,23
2026,2,Chinese_Grand_Prix,HAM,Ferrari,3.0,3.0,8.0,8.0,13.33,14.4,5.33,4.0,3,3.8984523809523797,24
2026,5,Canadian_Grand_Prix,NOR,McLaren,3.0,3.0,3.5,3.75,5.0,4.6,9.33,10.6,R,3.9166547619047622,25
2026,7,Barcelona_Grand_Prix,VER,Red Bull Racing,5.0,5.0,4.0,5.33,3.33,5.8,8.33,5.8,4,3.9968095238095236,26
2026,4,Miami_Grand_Prix,RUS,Mercedes,5.0,5.0,2.33,3.6,1.67,2.6,18.33,14.6,4,4.333666666666666,27
2026,3,Japanese_Grand_Prix,LEC,Ferrari,4.0,4.0,3.67,4.6,4.33,6.4,13.0,11.0,3,4.387392857142857,28
2026,7,Barcelona_Grand_Prix,NOR,McLaren,4.0,4.0,2.0,3.5,5.0,5.2,6.0,5.6,3,4.486511904761905,29
2026,4,Miami_Grand_Prix,LEC,Ferrari,3.0,3.0,3.33,4.4,4.0,5.4,14.0,11.6,8,4.6693452380952385,30
